0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
2675.6014996779218,2784.3885408663377,1879.121419957125,3449.803382304873,7451.267896577584,5331.097945409779,2370.3085866195224,2435.1066812976246,4681.888518601877,8032.504758827544,22011.728547065813,13357.60130878503,5561.862007368454,10721.418610829081,24395.9980247842,902.7852498553173,1258.7963100216546,1030.2812400764997,2073.385287380604,2460.991402085865,6146.479601375989,4980.492674213229,1976.8767894607736,4721.040315565493,11327.003036820422,0
7300.518658273703,4225.610279785888,2333.306393948354,2927.0663384333575,4717.576819159425,3880.015445017867,3799.6249184931185,2481.396884242132,3145.0931155229946,4850.3100358390575,27670.9349296785,11817.378038923413,6291.803318982049,5298.564340782366,6426.955642477842,1186.3968766423989,913.0567958154061,1130.7672567973605,1563.6845030633547,1575.6003617117015,12121.40831565609,5509.2734782259595,2609.2049828636073,3224.486149460535,5645.851662223766,1
3409.2154970194388,1422.4364693365048,1102.6260160667857,2096.292235592404,5366.161696634295,4714.823348917428,1399.8580379469965,1483.754518586402,2434.713960025428,5868.663048884322,18770.439933800484,5932.677351078618,2432.711290414551,3340.5978489182403,6419.193562398546,830.0087137561327,1049.4520200503512,727.8863615481855,1073.2461025193586,2046.1990445242886,5791.051665863073,1999.6765129826913,1231.6415182314763,2383.5751120054438,5860.145704514121,0
1824.5383483808205,2430.078016873384,1225.7403488478183,2458.8832203143916,4136.391334638951,3582.630463815378,2773.762969489113,1293.3355067972802,2669.155006047247,4506.3963225181815,16395.269080638678,6782.009225770369,2434.4528060456223,3208.6076743233634,4898.036080484551,660.3284303975861,1140.609594630523,651.5069060759166,1207.0549438751239,1428.3748306245388,4063.0402886626694,3128.237760561431,1979.0297661675058,2714.967515482777,4458.420863348202,0
3560.3813695139293,2850.63077723411,1807.2393122332046,3649.9055336659844,5414.466283179564,5484.429756779606,2121.082821522522,2085.5538465753775,3665.30904877486,5617.166868053606,25367.165046989765,11879.373888712713,4588.992644797284,5391.978436587174,6792.603744477229,1073.5364654297607,1390.0279321287871,1154.7052187976967,1621.7198265048316,1691.3150580835945,7233.644808838317,3771.335111674469,2540.969066788486,3678.896647260848,5949.658229208554,1
4136.93439229493,2248.9252723535965,1286.5851198826367,2861.689660065374,3595.905896426273,2445.547775115773,1894.6763988609853,940.271160963966,2849.7695367141946,4090.209892219951,27170.791323115172,12748.188642807958,3388.505062755611,4435.265305633018,4878.886713519072,494.3746629871423,806.4179684329588,687.724196791892,1200.8129590089954,1754.8538966067174,8979.596980169406,5147.770026534579,1514.3328758220305,3066.9049530827324,4868.612784919188,1
3166.3123595831607,1803.811964337912,1744.4582228608874,2150.2833266916464,3358.200216283426,5261.905929685219,1945.5777667120612,1724.8243336888543,2464.280248816638,3298.8355323684455,20063.654696976704,8189.510614629359,4169.116592931342,3513.9219515691434,5576.634837817022,1330.4647246056686,806.5354931284903,936.4446551159372,1369.873849011028,1296.4522699978893,6440.06219059863,2925.284620641432,1982.8695356998644,2851.9230855867077,3741.845795032831,0
1691.3166753436199,1630.973153971613,1564.4309656194812,1818.5244485025987,3655.3053619206994,4475.098644243254,2117.765389549868,1390.8297763574446,2213.074591279918,4163.656215628523,21405.59159458757,8572.760624901175,3621.873007744296,2781.472659400591,5620.018292107631,698.2939234590385,748.8235560255969,515.1819163413453,1050.7738148211463,1503.7964846958434,5425.326285584346,2842.8975320409927,2054.3254346579433,2124.426144422696,4455.913806954249,0
3110.5303415153808,2211.2723240304895,1763.1676966824616,2721.9628695478605,3708.137893701327,7762.66812804113,3403.1556461600003,2045.1355994704572,2818.605158760842,4070.1430074925443,29903.25136615269,13375.583911479383,6056.128669521137,6228.476244339264,4879.535195890477,1360.1825198891706,963.7934136962415,723.8469154797331,1108.1504980814282,1752.9645935145522,8235.990118549704,3947.852971861285,2731.8972847181544,2973.0257147377656,3944.051518419751,1
3991.293677456741,2694.138679632436,1955.1204350709036,2175.3978233923885,6156.980985187632,2630.14543043522,2841.6090276558834,2255.622465539769,2465.4061876991245,7094.48406774371,18193.89130782281,8202.795288888312,3561.473933931547,4130.453418001178,6781.078676331489,1217.2597353662359,1536.569226425065,944.7740535981295,1307.8298328821325,2062.3370311953513,6446.100246217443,2354.460230755831,1518.8010775653943,2608.5088410142002,7004.587876864963,1
3468.0778322719693,821.900885144324,833.930910483693,2128.53162068752,2927.0671142705783,8218.13694599131,1996.5809770784872,1028.1767758414671,2251.1887929012796,2973.882414312072,21304.97636580629,5772.024584747714,1666.2768772375603,2121.3492467392516,3654.875032583273,1648.1716182147702,903.4097318087321,432.54165811885423,1234.1400953148984,1345.658719086686,3701.4051494101614,1735.4198569396524,1134.3020733277071,1747.9809540047788,3133.2907454546594,0
2219.4833254563805,3182.2366574107073,1669.3648547287612,2535.0501911654032,3781.2651218224173,3676.6919284336486,3884.8310226148865,1421.3170065173347,2997.4330995687483,4492.218190039549,14765.0113991931,7197.122515765935,3563.005994401745,3082.191573538266,5844.909772740636,1383.7688828478354,2521.459447231985,1663.195192569285,1695.3202403440516,1748.8281777330822,4469.924997868376,3106.9269091294314,2523.5506598827665,2241.3637832345535,4436.361478417121,1
4214.699080163483,2362.1505309776708,1160.5052482391307,2443.674071127217,5888.800027468201,2035.2202838663807,1965.709456541221,1631.9482664282887,2473.539484392198,6502.631172200356,22921.798308760714,10423.141430685517,4304.901991597456,5468.801078283028,7961.106592056593,878.1597120181056,631.4659784211353,780.2373223176444,1244.6915096494631,1824.0347257826995,8483.988349213843,4324.429340135246,1383.3566997870219,3268.693736583963,7153.302758637572,1
2106.055998046519,1228.6754857688168,1252.9970924636025,2115.8204788672642,1951.5103847422502,3178.6086027675938,2020.0295108777125,1383.2857147005286,2274.774840062102,2039.220509388513,19372.05243267084,7918.781929541548,4560.8941760581,3973.005596636298,3254.5127921166563,1338.8289149263787,1150.7416747893112,1244.9003645226219,1587.0907553368825,1340.0293492598955,5824.0528490114775,2629.1594127331005,1939.0773596057534,2168.0915958270166,2518.6922595049464,1
5589.084409370107,3006.983103112998,1741.1546584604018,2822.876207160616,7155.446245339234,5502.645434411666,3162.284805567028,1533.3612712466143,3131.893415539459,7631.66445523345,22586.919485484294,9934.701673976351,5322.198636277422,4781.149985389762,8818.978959083168,1314.8497702362417,1057.7697898374363,1123.4391205416355,1583.2185462507805,2084.4313029319887,8424.01877279649,3588.8898318948877,2407.4250599890797,3475.9726004972595,8541.96065715516,1
3857.4469461568274,2101.3824236368664,1414.086233713335,2866.3993679441865,3745.97783214534,4511.864569247985,2086.790459003213,1617.6852786633149,3064.1343822178364,4024.978032122509,14035.281199324329,4172.079506471852,2523.1489721293055,2906.530731021432,4248.62107513241,1289.3341124557958,1049.7893379455033,656.7002560490884,1185.8659963941702,1355.011810132207,5146.776701428891,2102.120796606836,2197.8913749923377,2912.456746670876,4299.860828844707,1
2437.1270208364203,1833.645781518762,1240.5642502900098,2226.776966654658,3584.923653159714,2908.107411232072,1784.7544306208667,1433.888849022661,2730.873279806981,3935.668225654203,19886.073443242512,9874.937106604484,4678.833828972607,3767.075923529994,5816.869878189466,727.1271386045063,605.5061869803641,878.612481559051,1348.2570261299027,1363.5583320586443,6283.174626702106,3223.6138229300964,2155.0763627205893,1896.6516115522215,4351.4739619656075,1
3864.4607567451267,4386.045820411223,1740.3824541912243,2128.546628785767,4155.240163017151,3859.292936603427,3494.1310772173083,1704.7010296326814,2289.0227110514443,4269.8267194718765,13067.140987916462,6200.264061099156,3587.7405891105645,3305.5063769819267,4153.756677860644,984.715877368546,1258.524485214563,987.9776730126971,1082.2799055154137,1387.3952866068812,5535.363516854989,3062.6093327566914,1964.4990280813392,2567.5434946984406,3998.2095083828735,1
2351.388019034394,2038.7545496007494,1524.3658519703129,2615.242648537723,3235.8339879579676,3442.53975027044,1791.6254862819092,1807.5348137429055,3021.8101609190576,3469.0505815694414,16356.816027229666,5657.355364362949,2071.1062082944077,3262.175154760274,4672.473553203131,595.8266124044056,912.5170072876497,1027.9096347505872,1564.4058134217428,1436.8224167493456,4793.146740068041,2303.8716516917702,1982.5775813403338,2755.2469969259073,3961.9003968253255,1
2313.0714824539737,2901.12354778752,1071.57763289763,1952.725209123399,2868.819442604669,4144.854884553883,3363.97915415089,1296.7563448457088,2524.6291401720246,2950.684178185228,23774.98097735042,10048.414828213212,4060.7205790365174,4928.17866775498,5150.505413223577,1086.67255705878,1538.8296154987418,1546.062900240144,1224.912945553734,1426.0473842965523,7092.853084981241,4358.508299190787,1923.9919247328633,2902.591656433702,3206.7664425783414,0
4666.283952042089,1810.7274767400706,1393.0527364565698,2849.5636858388793,2881.9760206609203,4779.332667073855,2818.2261540022387,1466.9649185166147,2913.5289888512248,2993.982798262622,25508.946693488117,10168.622526945546,3534.915198992375,4509.37746844993,4598.082371241494,1484.2317717268531,1402.1484579684475,945.6055501953145,1359.8123700038936,1346.1288674513228,8586.947133273043,3147.354002106242,2136.1032016186277,3145.0755962315493,3231.9830163014235,1
1710.1323316264165,1459.7234796700463,1456.7572776990787,2733.9538069361283,5005.694891779736,5899.404980107911,2733.9030380055765,1595.3933173792993,2513.3880499014695,5505.449638804145,22882.194430919244,9673.429939689158,4152.317095588967,5767.312604091822,5630.623710820813,1065.285431263235,1150.3369827711633,888.6501412577949,1339.3171153640271,1705.4890059207598,5277.051424167367,2492.5025941236477,1793.4156717610863,3371.8695396658177,5694.79539728399,0
2686.0863299158045,3945.7102520695685,1835.2024274439227,2647.2236583569515,3599.5826321773984,3765.54468055827,3770.1148214302657,1913.9903682711479,2704.4256598389034,3599.9257194075176,15603.20176218616,6087.360256175934,2534.26182465289,3511.6256308000306,5048.624787704111,750.1686651875212,892.7860149212922,877.9551673831563,1263.887286337155,1341.332985295979,4076.8041215153676,3722.110132342366,1457.4705621968312,3161.7241689939824,3968.276298274509,1
2864.091852492412,3549.0516989657226,2515.128143940392,2577.488939501926,5299.779065085608,3063.011753303402,3215.1066898089375,2804.6565989301766,2759.0926365715254,5889.378712725862,22874.24794733328,8416.306409821758,3695.5683338238514,3630.955196964443,6688.72436861383,921.5298668593748,1083.82670981144,1082.729450169122,1241.0738348229709,1572.1960361711979,7762.765245686498,4164.213474609424,4151.276707576816,3027.347222314406,6519.37468721253,1
2812.6747030739357,1470.6170564367835,743.6298164456927,2049.32007139673,2656.8438041846616,2239.202858179927,942.8334533839067,831.9591752292707,2133.2821582283605,2781.5584588637266,14873.982904710163,5763.455382045032,1353.3146402816465,2279.4803032811624,4263.246040484933,886.5929663700556,704.1678133853113,452.09436261284696,1452.6316088496446,1434.7141742655845,4954.657669466384,2426.8309170590733,925.2491202886144,2283.3661357090677,2787.9913823642974,0
5182.515993806221,2883.1709964969723,1342.9035331507496,2517.614620532025,3037.198773643741,6934.701023054386,2174.910203000507,1493.6127415382352,2775.2051421399697,3395.8667845231457,25141.604640801364,10927.962015064997,5278.738090872893,5880.992870993108,4198.655557235849,1993.1582097876797,1197.272652026272,1450.853901957818,1454.6660401745826,1480.9607176407505,8275.559399582442,4438.920358043215,3178.6426917256185,3293.8121821054415,3193.820500226098,0
3719.7613911532926,2841.9335362975753,2011.993608928765,2316.2466401810293,3004.7438986376974,4799.094454766234,3268.572781832782,2161.8790567261676,2803.9363724041564,3199.0256411017076,21966.13084727091,8985.655120292482,5192.033056009658,4648.332445253246,6253.291111011632,1041.106485214918,1476.5340560281818,1275.2976861060533,1597.6272666797047,1346.7082690165723,6286.293612493368,2711.420465123966,2194.28810522186,2419.057008564415,3131.1083789015174,0
4620.166852062789,2151.3577248518877,1634.6199019756352,2097.86066445115,3266.966117123227,5618.879488148398,2566.38579793383,1618.6911431603914,2483.6643397257653,3680.2679721419227,25855.717134323633,8700.865066696806,3834.21307955036,3215.070821610321,6093.365109931269,1033.7206435725004,1399.7179230930128,1111.2559792934633,1545.632046370847,1594.9895106829713,8619.732797134619,3254.1022492912452,1735.7501997419383,2743.1050372919863,4537.641359368546,1
4715.300308822772,4030.875192642949,2665.979724048527,2989.795144255437,3614.161686721339,5190.792700658361,4571.267392437602,2922.57484310763,3573.856691200395,3440.9821302484697,17587.173489499823,6302.700776115112,4054.733063058616,4332.581761507357,5162.508028924773,1389.4090993681539,1825.7974064613222,1439.0718831551706,2169.088381907772,1389.9527834605494,5660.0867154700345,4111.8412517769375,2764.3700038416364,3261.0605295601567,3112.5727043988177,0
2405.1749556634836,3323.3245662707545,1578.9532703573086,2162.3598220977774,4193.020913305408,3655.035553548549,4047.340055292933,1729.2492230429136,2350.5209813240567,4393.5490835221235,12371.551268306332,3526.8384203224605,2216.473975495534,2426.893476694952,5951.946508987483,760.5874961144275,1539.6609329772034,1294.396033279134,1626.9984878462703,1422.0939157856903,3336.372886439965,3011.0382716187164,2846.7819490092875,2558.64682549091,4699.571134078675,0
3536.8888721941935,2537.9127021148247,1873.1232544548518,2801.7961586524875,3986.4602058870373,6378.081067043227,3164.0245776411175,2393.187272980987,2935.5415816157715,4458.826640605706,24478.86182728617,12307.362598712562,4459.189004010051,4637.596301485249,5876.207250408132,1313.6043224735363,1270.6124857941065,1018.5179345476179,1280.325628856384,1736.8342728093794,7234.316995627376,4157.093523395547,2271.848468155025,3109.9013737026407,4587.167871829478,0
2529.225777392425,2928.0317554548155,1761.63191297575,2218.4371102034243,2923.5398400771883,3296.943018672155,3114.3777820289674,2304.8087897900914,2708.4460594921325,3139.1279909667296,19971.259872717856,7206.664537554062,3602.3397077695,4065.0544311956724,8530.233802528357,991.3085584609412,1181.163533785423,1294.294358901103,1449.8167907519194,1444.3471989179384,6131.708004604893,3202.5152352640507,2341.0299358975185,2918.20007904388,4224.629788687462,1
2827.873065919192,2723.8487773067513,1836.91320547681,3038.0457439256456,4720.855654216462,3260.0006086256153,3101.0161698581396,2109.161700106927,3336.607839075804,5212.840371739703,14473.108518358811,8054.949731497528,6626.176555957103,7517.713630372286,8673.526061064198,1418.6397692629662,519.1746044433182,1127.2429502189148,1108.436133562353,1933.2036365640156,5377.53078353498,3430.3318339840243,3157.291970459958,4369.329126533748,5969.617293907158,1
